"Dataset
Name","Algorithm
Name","Cross Validation
[1-10]",Hyper- Parameters Values,Accuracy,TPR,TNR,Precision,AUC,Curve,Time train,Time test
annealing,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.9244444444,0.4042857143,0.8528249818,0.4991869919,0.8586103916,0.7464408875,17.96622539,0.1020598412
annealing,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.8666666667,0.3571428571,0.7777777778,0.4310344828,0.8604696989,0.7469712496,17.33932614,0.1106097698
annealing,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9111111111,0.5673076923,0.8538629518,0.6420454545,0.863240242,0.7489374876,16.49742579,0.09948062897
annealing,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.9288888889,0.4153846154,0.8620155039,0.4995983936,0.8656346798,0.7498683333,20.79863095,0.1259422302
annealing,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.9222222222,0.5253018109,0.8880083732,0.7256944444,0.8681410551,0.7506854534,18.50056314,0.1212234497
annealing,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.9155555556,0.2941176471,0.8406926407,0.3590361446,0.8699415922,0.7517886162,19.63576388,0.1245279312
annealing,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9555555556,0.585,0.875,0.7761904762,0.8728992343,0.7551078796,19.48735929,0.1243643761
annealing,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.8888888889,0.2,0.8,0.1444444444,0.8740409017,0.7550197244,17.14097452,0.1150078773
annealing,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9157303371,0.4422458172,0.8047619048,0.7164634146,0.8758895397,0.7566320896,16.25656724,0.1013586521
annealing,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.9191011236,0.3969230769,0.8559803922,0.3580246914,0.877615869,0.7578684092,20.69127369,0.1202278137
arrhythmia,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.9217391304,0,0.9455764202,0.275,0.8795287013,0.7567776442,16.81213665,0.1023771763
arrhythmia,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9468599034,0.7059259259,0.9627252979,0.6726190476,0.8818179965,0.7565082312,16.74999499,0.1022453308
arrhythmia,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9288888889,0.485,0.9518085437,0.2825,0.8834480047,0.7557421923,19.69587111,0.1207971573
arrhythmia,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9259259259,0.6262962963,0.9432553665,0.5367724868,0.8850550056,0.7550557852,16.42662597,0.1053507328
arrhythmia,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.937037037,0,0.9532217277,0.2456790123,0.8866049647,0.7542406917,16.67349243,0.1008656025
arrhythmia,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.9313131313,0,0.9544255251,0.2348484848,0.8877059221,0.7532965541,18.00681639,0.1081049442
arrhythmia,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9244444444,0,0.9539181423,0.3251282051,0.8888585567,0.7522302866,20.00970006,0.1214652061
arrhythmia,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.9111111111,0,0.9396510812,0.3509259259,0.8897975087,0.750969708,16.63372684,0.1041135788
arrhythmia,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9358024691,0,0.9632198694,0.2835978836,0.8911677003,0.7505130768,19.97274852,0.1234145164
arrhythmia,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.9232323232,0.3622589532,0.9476435643,0.3272727273,0.8918486834,0.7492628694,16.94696164,0.1058547497
audiology-std,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.94,0.7083333333,0.9639297386,0.725,0.8924459815,0.7485129833,13.7400775,0.1016345024
audiology-std,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.93,0.5333333333,0.9604231166,0.49,0.8931262493,0.7478331327,13.95062852,0.09819030762
audiology-std,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.9181818182,0,0.9545454545,0.4935064935,0.8935791254,0.7470066547,14.03145432,0.09668445587
audiology-std,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.875,0,0.9238357843,0.4458333333,0.89417696,0.7463197112,13.76972938,0.103689909
audiology-std,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.9,0,0.9408333333,0.3678571429,0.8946776986,0.7455436587,14.00501347,0.1005465984
audiology-std,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.9181818182,0,0.946225412,0.1868686869,0.8952521086,0.7448396087,13.95191383,0.1003780365
audiology-std,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.9425837321,0,0.967874231,0.3333333333,0.8958120942,0.7442000508,14.91092777,0.100808382
audiology-std,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.951417004,0,0.9737404408,0.3923076923,0.8962981105,0.7435489893,14.2135396,0.1004514694
audiology-std,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9473684211,0,0.9705513784,0.4761904762,0.8968655467,0.7429619431,17.02445936,0.1308906078
audiology-std,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9473684211,0,0.969005848,0.7777777778,0.897536993,0.7424579859,16.32033539,0.1181352139
autos,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.7936507937,0.25,0.8631944444,0.1520833333,0.8970413208,0.7415084839,14.52036357,0.1025252342
autos,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.5] [100,500]] dropout_rate: [0.5]",0.873015873,0.3333333333,0.9047619048,0.2444444444,0.8968544006,0.7409238815,13.63646007,0.1022508144
autos,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.5] [100,500]] dropout_rate: [0.2]",0.8253968254,0.4212962963,0.8902362114,0.3142857143,0.896553874,0.740188241,13.97355247,0.1065168381
autos,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.6761904762,0.2857142857,0.810280112,0.1166666667,0.8959386349,0.7391194701,13.42367506,0.1017823219
autos,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.7333333333,0.52,0.8329545455,0.3342857143,0.895263195,0.7382215858,13.13226891,0.0998237133
autos,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.5] [100,500]] dropout_rate: [0.2]",0.68,0.25,0.8090686275,0.07857142857,0.8948240876,0.7374219298,13.5901351,0.1073749065
autos,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.68,0.22,0.8092063492,0.1166666667,0.8937754631,0.7346390486,16.26015306,0.1217346191
autos,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.66,0.24,0.8044444444,0.075,0.892546773,0.7326060534,16.44300652,0.1244416237
autos,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.66,0.2,0.8,0.03,0.891956389,0.7315895557,13.56125426,0.09751343727
autos,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.7333333333,0,0.8479166667,0.05128205128,0.8914437294,0.7307415009,14.06899381,0.103058815
balance-scale,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8941798942,0.5862068966,0.8958333333,0.5853658537,0.8916801214,0.731819272,16.77893496,0.1209175587
balance-scale,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.9153439153,0.6666666667,0.9238095238,0.5925925926,0.8921125531,0.7336400151,14.51941085,0.1080582142
balance-scale,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.8412698413,0.5432098765,0.84375,0.5579710145,0.8922000527,0.7344136834,17.15175438,0.1215147972
balance-scale,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9470899471,0.7474747475,0.9537037037,0.9479166667,0.8923804164,0.7352660298,17.41694474,0.12885952
balance-scale,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9047619048,0.6559139785,0.9230769231,0.5757575758,0.8927070498,0.736756146,17.56576157,0.1261811256
balance-scale,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [100,500]] dropout_rate: [0]",0.9247311828,0.6565656566,0.9372236958,0.5876001393,0.8929215074,0.7377634645,14.91554379,0.09787344933
balance-scale,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9462365591,0.6543209877,0.9462365591,0.6203703704,0.893416822,0.7394865751,16.60929728,0.118948698
balance-scale,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9677419355,0.8666666667,0.9741482623,0.8673835125,0.8936511874,0.7404922247,17.98471069,0.1263976097
balance-scale,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9247311828,0.6436781609,0.931372549,0.6,0.8940442204,0.7419924736,14.43681622,0.1023292542
balance-scale,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9247311828,0.6344086022,0.9333333333,0.5980392157,0.8943181634,0.7430785894,14.28618383,0.1058063507
baseball,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9104477612,0.7652329749,0.9534455128,0.5194805195,0.8953348994,0.7478275299,20.79668927,0.1015250683
baseball,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9104477612,0.5774011299,0.8615591398,0.5347496706,0.8966642618,0.7527634501,21.26728773,0.1069886684
baseball,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.8955223881,0.5522248244,0.844595007,0.461029711,0.8975804448,0.7568128109,21.96165276,0.1128458977
baseball,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.9402985075,0.7117208672,0.8857862522,0.5924630925,0.8991346955,0.7617897391,19.97216129,0.105004549
baseball,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.9303482587,0.8224977043,0.9397000234,0.646969697,0.900351584,0.7657963037,18.81213069,0.1086041927
baseball,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.8855721393,0.5334645669,0.8059195258,0.3743243243,0.9009388685,0.7675061226,23.14888406,0.1049981117
baseball,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9104477612,0.8983739837,0.9532864987,0.5726495726,0.901711762,0.7709312439,21.48761439,0.117661953
baseball,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.9651741294,0.5806010929,0.8558201058,0.5701058201,0.9033922553,0.7761484981,19.17055273,0.1015245914
baseball,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.9353233831,0.5777777778,0.8604395604,0.4106922887,0.9045256972,0.7798395157,20.35886836,0.1047434807
baseball,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.5] [500,256]] dropout_rate: [0]",0.8606965174,0.6447957839,0.8513696165,0.5725490196,0.9046484828,0.7813176513,19.43456411,0.1087546349
car,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.9739884393,0.6670386905,0.967325228,0.9558278867,0.9069525003,0.786452055,18.8899591,0.1040053368
car,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.8670520231,0.4305555556,0.837890625,0.8388177487,0.9080207944,0.7887111902,21.4466362,0.1045525074
car,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.9450867052,0.7332317073,0.9175084175,0.9520833333,0.9098171592,0.7926957011,19.28169823,0.1129758358
car,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.9393063584,0.6088861266,0.9224546713,0.8338383838,0.9115451574,0.7965346575,22.27259398,0.09681344032
car,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9421965318,0.725,0.9265863522,0.8912931954,0.913333416,0.8006752729,18.87448096,0.1037011147
car,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.9450867052,0.5328121633,0.9507324489,0.9169207317,0.9149118662,0.8042201996,18.79027987,0.1081297398
car,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.950867052,0.673046875,0.9366855705,0.8520456259,0.9164507389,0.8075358272,21.412714,0.1015181541
car,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.9710982659,0.7195121951,0.9630124777,0.96328125,0.9182899594,0.8117520213,22.93110847,0.1014976501
car,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.9534883721,0.4918924466,0.9666895604,0.4308805419,0.919236958,0.8138025403,24.38195133,0.1287884712
car,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.9505813953,0.6966111111,0.9304599499,0.9312425329,0.9206869602,0.8170772195,23.96764112,0.0987842083
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8998435055,0.6,0.8315818972,0.7998940117,0.9215173125,0.8197606206,24.6390481,0.1241807938
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.8998435055,0.6647119342,0.8236733048,0.8239094239,0.9224470854,0.8227796555,22.35591817,0.1074647903
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.9217527387,0.5929887106,0.8538218709,0.7452916259,0.9233648777,0.8253952265,22.73637652,0.1177604198
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [100,500]] dropout_rate: [0]",0.9248826291,0.8019781145,0.8987291576,0.8532383666,0.9245046377,0.8287590146,21.10893512,0.1005039215
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.5] [100,500]] dropout_rate: [0]",0.9530516432,0.7750346403,0.9035965461,0.8972204266,0.9257379174,0.8324214816,19.98363209,0.102840662
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9374021909,0.742596678,0.8768895122,0.9003586314,0.9267812967,0.8354923725,22.30271339,0.1196115017
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9119496855,0.6366686722,0.8463781461,0.8421578422,0.9276280403,0.8379787803,20.74115586,0.1034924984
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9245283019,0.6360784314,0.8403668227,0.8250761584,0.9284822345,0.8403309584,23.80859685,0.1269185543
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.9528301887,0.829310113,0.9073212748,0.9280023178,0.9296928644,0.8436459899,22.08171058,0.1078066826
cardiotocography-3clases,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.9056603774,0.6344755239,0.8533881708,0.8074911069,0.9304898977,0.8459198475,21.95229936,0.1079962254
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9605633803,0.6474499975,0.9758404888,0.7654501229,0.9329502583,0.846706152,21.24179888,0.1055340767
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.965258216,0.709236715,0.9790988742,0.8529274867,0.935275197,0.8475859761,20.35546899,0.1058359146
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.9643192488,0.7622982545,0.9788038104,0.8675568536,0.9372884631,0.8482424021,23.04368639,0.1037771702
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.9596244131,0.7000220655,0.9755304458,0.8313479258,0.9391416311,0.8489537239,23.69703007,0.1048533916
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.9511737089,0.6388068678,0.9703594078,0.8405588291,0.9405943751,0.8490065932,21.62738395,0.1140248775
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9615023474,0.6449614271,0.9769118251,0.7138565035,0.942266345,0.8497299552,23.0308001,0.1056337357
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.9481132075,0.5953979282,0.9677775193,0.8208121312,0.9433841705,0.8494096398,23.40024853,0.1091480255
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9716981132,0.8333718487,0.9824592842,0.8605286542,0.94502455,0.8506273031,22.78692794,0.1050820351
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9594339623,0.7069107289,0.9759842007,0.8369248954,0.9462794065,0.8510330319,22.79935169,0.1030945778
cardiotocography-10clases,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.9641509434,0.7872244309,0.978577972,0.7797008795,0.9474671483,0.8515175581,22.90918851,0.1023333073
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.9797979798,0.9013314968,0.988925598,0.9065812975,0.9478508234,0.8511793613,17.81596613,0.1049208641
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.987144169,0.9261904762,0.9928952446,0.951048951,0.9481112957,0.8505938053,19.32145691,0.1012244225
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.9706152433,0.8574314574,0.9835124721,0.9138588684,0.9482510686,0.8498274088,17.4124999,0.1060500145
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9320477502,0.6432900433,0.9630092673,0.6973829201,0.9480759501,0.8484894037,19.11976814,0.1347980499
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9779614325,0.9146464646,0.9878283987,0.9082791243,0.9483151436,0.8479188085,20.43641567,0.1038258076
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.9687786961,0.8382857042,0.9831255701,0.8914276454,0.9484621286,0.8471329212,17.33541083,0.1030807495
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.9687786961,0.8410894661,0.9829492007,0.8656286895,0.9486908317,0.846565187,17.18173718,0.1035006046
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.9981634527,0.987012987,0.9989304813,0.9939393939,0.9490479231,0.8463308811,18.16268992,0.1031250954
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.9742883379,0.876649613,0.9861800191,0.8746087246,0.9492248297,0.8457078338,19.13505721,0.1043767929
conn-bench-vowel-deterding,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.8934802571,0.4081726354,0.9410366237,0.4337944664,0.9489585757,0.8442404866,20.23707223,0.1266360283
contrac,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.5] [500,256]] dropout_rate: [0.2]",0.6621621622,0.4504723347,0.7370502309,0.4963257808,0.9482349753,0.842490375,18.83989263,0.1068935394
contrac,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.5855855856,0.3300844704,0.6654172292,0.2449742871,0.9474204183,0.8405284882,18.72950006,0.1055388451
contrac,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.6936936937,0.4828282828,0.7559267287,0.4780396659,0.9467900991,0.8391110897,20.83342934,0.1055080891
contrac,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.6916099773,0.4499591503,0.7437667336,0.3526819923,0.9460397959,0.837444663,18.27655864,0.1049273014
contrac,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [100,500]] dropout_rate: [0.2]",0.6553287982,0.4532356532,0.7340139141,0.4711210571,0.9453569651,0.8358858228,20.30874276,0.106795311
contrac,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.6462585034,0.5000458595,0.7488597781,0.503411306,0.9445906281,0.8341426253,17.04605913,0.1011071205
contrac,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.619047619,0.3969996888,0.7080587306,0.4681861349,0.9438053966,0.8323224783,20.5024457,0.1257016659
contrac,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.7414965986,0.5687058623,0.7955792967,0.5677459527,0.9431864023,0.8310331106,19.10091233,0.1110496521
contrac,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.6734693878,0.4494949495,0.7385649871,0.5647304603,0.9425174594,0.8295832276,21.03623247,0.1318192482
contrac,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.7006802721,0.4799421009,0.7626418989,0.3944669366,0.9418905377,0.8282968402,19.54316044,0.1057338715
dermatology,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",1,1,1,1,0.9420961142,0.8287775517,15.9289062,0.1182126999
dermatology,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.990990991,0.9791666667,0.9949494949,0.9666666667,0.9422997236,0.8292735815,13.83362508,0.102175951
dermatology,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.990990991,0.9583333333,0.9949494949,0.9666666667,0.942494154,0.8297344446,14.30597019,0.09872913361
dermatology,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",1,1,1,1,0.9426670671,0.8301317692,13.97345495,0.103482008
